epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
0;3.636998580969297;0.04907789963942308;0.00020032051543239504;6.180700039863586;3.4111421326456495;0.03491450635102287;0.00020032051543239504;5.724994250057506;5.515719801434087e-05;0.5160139737179184;0.9987421011986113;0.004830228365384616;0.5181133563701923;0.9956728190183639
1;3.3259054587437555;0.06305401141826923;0.00020032051543239504;5.599727261983431;3.380954174154667;0.04464055891709526;0.00020032051543239504;5.654084020661265;0.023460194889040286;0.5293068572755552;1.0107230933980702;0.03449331430288462;0.5733924278846154;0.9543632051119437
2;3.262084239262801;0.07260929987980769;0.00020032051543239504;5.480392030569223;3.3604889068386092;0.05372311080542091;0.00020032051543239504;5.634909256593032;0.011601397315306322;0.5309799591853659;0.9897598543748366;0.04614070012019231;0.5837590144230769;0.9471611259075311
3;3.192002168068519;0.08578162560096154;0.00020032051543239504;5.352442537821256;3.3788779435821437;0.04982533557057973;0.00020032051543239504;5.593380763816097;0.13325979037689448;0.534914505771031;1.0665572679356237;0.06317983774038462;0.5946645883413462;0.9348256597152123
4;3.0802027638141927;0.10644719050480769;0.00020032051543239504;5.1504928955665;3.2454332024324772;0.07378194523791351;0.00020032051543239504;5.436941636680439;0.0521051664371814;0.5784519208444131;0.9515813031821682;0.09657264122596154;0.6133112980769231;0.9101822603207368
5;2.950175122114328;0.1342059795673077;0.00020032051543239504;4.905981841454139;3.4057101389703823;0.08867438866753946;0.00020032051543239504;5.489640000051031;0.22107004962394422;0.5242507815273353;1.21172342518275;0.12892315204326923;0.6298508864182693;0.8883214221550868
6;2.816403394479018;0.16751051682692308;0.00020032051543239504;4.650020247239333;3.4833025694375617;0.10568119136972405;0.00020032051543239504;5.3508996964027;0.36223570487805645;0.5152050014650325;1.4966463815729765;0.1598182091346154;0.6424710787259615;0.8683952709803214
7;2.706910479985751;0.19390399639423078;0.00020032051543239504;4.440912736379183;2.950992584833439;0.15694061401223935;0.00020032051543239504;4.707695874678648;0.20204081629748993;0.570178340993223;1.0642415307553994;0.18823805588942308;0.6538123497596153;0.8485224512907175
8;2.574917359535511;0.2239764873798077;0.00020032051543239504;4.182508619015033;2.7319286638376665;0.20327266042866807;0.00020032051543239504;4.384230898899023;0.15835631554629526;0.6054237916049197;0.9362996759123609;0.21380521334134617;0.6637732872596154;0.8308647201611445
9;2.441568282017341;0.25701622596153845;0.00020032051543239504;3.920134327044854;2.5950895217833088;0.2036403749637425;0.00020032051543239504;4.136407742392471;0.12811178526724495;0.6247839673715252;0.8955576802750987;0.2410381610576923;0.6739107572115385;0.8123804220786461
10;2.335047848408039;0.2805682842548077;0.00020032051543239504;3.709861287703881;2.6211412500822275;0.2545320832887146;0.00020032051543239504;3.9561014762453395;0.3157749587833322;0.5743886738779966;1.1127229854100154;0.2696739783653846;0.6835374098557693;0.7944560514046596
11;2.2301072441614593;0.30184795673076925;0.00020032051543239504;3.5186584151708162;2.6830155319842284;0.22533553976810117;0.00020032051543239504;4.029384065125878;0.26668505224481975;0.5571796283605323;1.1474694966831547;0.30948392427884613;0.7002028245192308;0.7604948211174745
12;2.145761318390186;0.31802133413461536;0.00020032051543239504;3.367189441277431;2.5823888195154967;0.26394557851183653;0.00020032051543239504;3.794365644148111;0.3063982348765142;0.5699393271325944;1.1643153925857292;0.35247145432692306;0.7169264573317308;0.7267494304822042
13;2.096803136055286;0.32784329927884615;0.00020032051543239504;3.27819191125723;2.7382284471449068;0.24837286296213434;0.00020032051543239504;3.9534399264918285;0.3353373779260317;0.5557087705862568;1.2997131774258495;0.38433556189903845;0.7273399939903846;0.700631055006614
14;2.0204672478712524;0.3409912109375;0.00020032051543239504;3.1554870394560006;2.3609150936858225;0.297315683062845;0.00020032051543239504;3.465596237251;0.32333149505266484;0.6193969483015226;1.0146625297278642;0.43555438701923077;0.7483905498798077;0.653206026668732
15;1.9763556769260993;0.3509089543269231;0.00020032051543239504;3.0753014610363887;2.520025214352882;0.28396764111269;0.00020032051543239504;3.5896108401481404;0.3234969661163043;0.579224121853323;1.1906472377159902;0.45999661959134613;0.7589806189903846;0.6267413704441144
16;1.8957932834441846;0.3692119891826923;0.00020032051543239504;2.9527210730772753;2.2730312001992288;0.3210332783657217;0.00020032051543239504;3.276467060100333;0.35120426548121275;0.6266041545816194;0.9898177825389791;0.5222919170673077;0.7826453575721154;0.5688671993521544
17;1.8786873643214885;0.3735821063701923;0.00020032051543239504;2.893673972900097;2.386518081020489;0.32353373810437963;0.00020032051543239504;3.259893190959377;0.37174112859686675;0.5859716857284017;1.2156714702402105;0.5100830078125;0.7789963942307693;0.5750469266222074
18;1.792710446852904;0.3931133563701923;0.00020032051543239504;2.7691888781694267;2.236962367357807;0.33653245102309376;0.00020032051543239504;3.1255148728688558;0.3847949990040021;0.6288104435936847;1.0316489500516388;0.5708289513221154;0.8055269681490385;0.5090976740305241
19;1.7493704937971555;0.4057316706730769;0.00020032051543239504;2.6897687279261078;3.2579828420573462;0.22022430608543891;0.00020032051543239504;4.678387391977087;0.38586137131922255;0.5383526389597532;1.502428504679435;0.5917386568509615;0.8145658052884616;0.4830538028707871
