epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
0;4.22160410132;0.0124352844992;0.000200320515432;7.38271493414;3.767671956;0.0332340793427;0.000200320515432;6.50585701907;0.00691576217462;0.483911247759;1.02948691834;0.0446629839727;0.523446208849;1.06049323331
1;3.5866901094;0.0328717580423;0.000200320515432;6.17098047039;3.51136870886;0.0329459225855;0.000200320515432;6.01962661056;0.00691576217462;0.48823359925;1.00311085016;0.00795164606708;0.528945477691;1.00239972422
2;3.46083682928;0.0308652679011;0.000200320515432;5.91643284352;3.48092690855;0.0364038036721;0.000200320515432;5.98182193224;0.00691576217462;0.534530784664;0.980032007972;0.0134013723402;0.544799227437;1.0052408304
3;3.41851433044;0.0346553047959;0.000200320515432;5.8696925199;3.46365594394;0.0380366919647;0.000200320515432;5.96056057074;0.0179617712035;0.555278071301;0.966751276113;0.0288340062895;0.587530035181;0.96733616214
4;3.37314081598;0.0372067675626;0.000200320515432;5.84339870434;3.4384306201;0.0382287964696;0.000200320515432;5.94099863681;0.153203342629;0.602439727521;0.935862607301;0.0748098788656;0.628402982553;0.902882912918
5;3.3385624977;0.0392132576826;0.000200320515432;5.8167027083;3.43949698261;0.041686677559;0.000200320515432;5.92002626373;0.205359715705;0.601671309501;0.958967715184;0.184175976743;0.654016696101;0.860422257272
6;3.31435321541;0.0397334588291;0.000200320515432;5.79036614784;3.42711045985;0.0455287676546;0.000200320515432;5.89490891996;0.199788685059;0.598213428159;0.959312001689;0.234858430837;0.660160023481;0.83834026205
7;3.29088552317;0.0412445192963;0.000200320515432;5.75831975092;3.42479801549;0.0435116703551;0.000200320515432;5.88878653302;0.221208337356;0.595523964974;0.960809581986;0.262131833859;0.66833461326;0.823451277735
8;3.26415975478;0.0414179196777;0.000200320515432;5.73303043518;3.42895284499;0.0474498127053;0.000200320515432;5.86728853584;0.247430602147;0.591777927127;0.990617118964;0.300824890339;0.686467338847;0.795289061173
9;3.23020182897;0.0440684683661;0.000200320515432;5.69249313545;3.41583598458;0.047930073966;0.000200320515432;5.85718846177;0.252617423903;0.602631831768;0.974483409678;0.325819316865;0.694889643328;0.767910503708
10;3.20967339648;0.0440189254;0.000200320515432;5.67046207999;3.44167970166;0.0475458649584;0.000200320515432;5.8542777835;0.292767265289;0.584862164823;1.02908166867;0.363521514037;0.703856919778;0.748884679485
