epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
0;3.99874684084;0.026530258358;0.000200320515432;6.91452680311;3.49146263836;0.0359235424114;0.000200320515432;5.96171753661;0.00691576217462;0.518201902001;1.02120773034;0.0575441551686;0.522083777135;1.08296686129
1;3.41760070295;0.0352993633851;0.000200320515432;5.83324900956;3.40055905656;0.0286235712256;0.000200320515432;5.81133285048;0.0345788108731;0.517913744991;0.989785178607;0.0037900369092;0.541801877475;1.00195239633
2;3.3362362726;0.036042507871;0.000200320515432;5.73122447472;3.34883829565;0.04130246855;0.000200320515432;5.75142901716;0.0559024109115;0.57304773776;0.946247683571;0.0386187420991;0.602219524914;0.941248069607
3;3.28041846418;0.0396096014117;0.000200320515432;5.67428934825;3.33133988703;0.0439919316165;0.000200320515432;5.71397011123;0.15694938047;0.595716069699;0.948709619834;0.117887487949;0.634026109046;0.886547579701
4;3.24150657416;0.0408977185439;0.000200320515432;5.63710075942;3.32616657916;0.042743252335;0.000200320515432;5.69015869949;0.211314955231;0.599846316093;0.96217440802;0.241843989262;0.661150883096;0.845912399484
5;3.18537894459;0.0411949763261;0.000200320515432;5.60497937989;3.32936859912;0.0427432523357;0.000200320515432;5.6809183717;0.266160791379;0.597829219525;0.977818771817;0.312690430874;0.696004359591;0.765778508189
6;3.1503640854;0.0418142634195;0.000200320515432;5.58251365835;3.3401291345;0.0448564018876;0.000200320515432;5.66566220888;0.304005378835;0.603880511307;1.01459597412;0.383883672964;0.717357378343;0.718214515056
7;3.11996401304;0.0440684683914;0.000200320515432;5.55630252465;3.34536366515;0.043415618102;0.000200320515432;5.66042799039;0.321582941021;0.601863413623;1.03029928715;0.4453417227;0.734573558963;0.68362555564
8;3.07988174505;0.0446877554555;0.000200320515432;5.52582959107;3.35308521582;0.0480261262191;0.000200320515432;5.64188814882;0.361444625904;0.597060801127;1.0642822281;0.478659367171;0.758775297921;0.633933893396
9;3.03766995982;0.0466942456007;0.000200320515432;5.49543387691;3.33793897719;0.0475458649584;0.000200320515432;5.63061995072;0.355873595024;0.606185765116;1.0452579548;0.521860833662;0.777948425836;0.579906042739
10;3.00938515395;0.0475117045233;0.000200320515432;5.46938861601;3.35703457958;0.0526366343348;0.000200320515432;5.63475536318;0.378637979215;0.607722601152;1.07931380965;0.544402883582;0.792117714077;0.549381722422
11;3.00165294126;0.0476603334363;0.000200320515432;5.45075800316;3.36285865049;0.0485063874812;0.000200320515432;5.62629856247;0.379598501499;0.603016040909;1.0994187776;0.559340087799;0.787733161609;0.552547842675
12;2.95142585967;0.0513265129052;0.000200320515432;5.407730046;3.34263670856;0.050715589287;0.000200320515432;5.60510486274;0.388819517861;0.611084429758;1.08016854264;0.593648591666;0.813346875286;0.495121685971
