epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
0;4.09345897885;0.0282642621822;0.000200320515432;7.17679903853;3.47957772904;0.0359235424114;0.000200320515432;5.94156547871;0.00691576217462;0.491595427973;1.01758992271;0.0070351011912;0.505585969559;1.01011891829
1;3.41856283765;0.0339617032973;0.000200320515432;5.83214872678;3.43314787646;0.0280472577103;0.000200320515432;5.83826367279;0.0162328306606;0.501488810342;1.02803209967;0.00106517377195;0.498996754973;1.00497698759
2;3.39594649949;0.0331442443475;0.000200320515432;5.77994684877;3.40817608644;0.0359235424114;0.000200320515432;5.81719605397;0.00691576217462;0.500624339438;0.999156095466;0.00527632589348;0.508632861914;1.0119460809
3;3.37548249928;0.0351011915018;0.000200320515432;5.76527691822;3.41394863256;0.0291998847409;0.000200320515432;5.82385236557;0.00970127749496;0.505234847677;1.00404488977;0.00141197453492;0.554633506051;0.985688132218
4;3.35425267953;0.0340607892202;0.000200320515432;5.75855039366;3.38693014126;0.0359235424114;0.000200320515432;5.80086963411;0.0322735568149;0.564210930652;0.972990630832;0.013797716041;0.593301791176;0.949954953298
5;3.32637697587;0.0359681933986;0.000200320515432;5.7377239786;3.38358311144;0.0335222361029;0.000200320515432;5.77579957064;0.163576985886;0.572855633513;0.991366683504;0.075974138589;0.61735490096;0.915029953074
6;3.29184753731;0.0367113378927;0.000200320515432;5.70943144632;3.35854629437;0.0381327442186;0.000200320515432;5.75579722733;0.198251849019;0.590433195727;0.961295330139;0.17555550044;0.642052069778;0.874263621206
7;3.2605652354;0.0388912284194;0.000200320515432;5.66285189252;3.33909929523;0.0413985208025;0.000200320515432;5.71585295365;0.190183459813;0.594755547078;0.96234564072;0.232777626341;0.653546037958;0.858278600542
8;3.20758768111;0.0427060368246;0.000200320515432;5.5948778406;3.32195706508;0.0435116703558;0.000200320515432;5.66838868795;0.258092402168;0.596196330626;0.975525494967;0.26961282161;0.670217245864;0.820297545179
9;3.17211129664;0.0453318140259;0.000200320515432;5.53972065076;3.30039072135;0.0486984919861;0.000200320515432;5.64793766409;0.250696378854;0.602343675028;0.952843774706;0.281825162943;0.677648691003;0.804501976656
10;3.13862927981;0.0469419604294;0.000200320515432;5.50108969503;3.29615821455;0.0527326865887;0.000200320515432;5.63973580267;0.249831908461;0.603016040915;0.952580649873;0.310114196588;0.694369441872;0.776168796153
11;3.10523430984;0.0487007357126;0.000200320515432;5.47020123742;3.31012883061;0.0535011046081;0.000200320515432;5.64537239872;0.271347613004;0.604264720197;0.974885313326;0.349154053951;0.710768163426;0.740267403435
