epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
0;3.625998913117175;0.05336084905660377;0.00020032051543239504;5.788918717402332;3.578037133193187;0.03726788012515997;0.00020032051543239504;5.778508667052504;0.0135686707115621;0.552711895626024;0.9762985708148498;0.01091354658018868;0.5164080925707547;0.9960399357777722
1;3.374318651433261;0.07071233785377358;0.00020032051543239504;5.450483913241692;3.411372152543458;0.05331862474541538;0.00020032051543239504;5.555687913633396;0.022467365324542427;0.5660231659837145;0.9705633198037965;0.02953456662735849;0.57568359375;0.9537138464315882
2;3.247780879488531;0.08215838738207547;0.00020032051543239504;5.2881426838209045;3.3614081490322563;0.061794447513116725;0.00020032051543239504;5.509871535223183;0.0005699577128148557;0.5660783232080299;0.9740608090161181;0.050466170400943394;0.5851378242924529;0.9437710614699237
3;2.9758771334054335;0.14168079304245282;0.00020032051543239504;4.791421937942505;3.030943523423815;0.14618496048546906;0.00020032051543239504;4.809175230076392;0.06900165472251568;0.5553042838822877;0.9996176159629534;0.08442659198113207;0.6077037883254717;0.9204648438489662
4;2.6383609996651702;0.2204543779481132;0.00020032051543239504;4.1593723279125285;2.6697800657945994;0.21941533372844485;0.00020032051543239504;4.17673144337885;0.1663908806656362;0.6212906783699749;0.9096396036699516;0.15974535672169812;0.6439103036556604;0.8637405294292378
5;2.5243513480672295;0.2430553508254717;0.00020032051543239504;3.9505503447550647;2.662097950397245;0.23974995406525695;0.00020032051543239504;4.036329980640864;0.20663724950754286;0.5792057363025668;1.0338656981873762;0.19101009728773585;0.6562831662735849;0.8447085856266742
6;2.440608663828868;0.2612710053066038;0.00020032051543239504;3.801988888686558;2.9202139175777644;0.2202243059539339;0.00020032051543239504;4.21199726402639;0.34682846113390114;0.5280382422757381;1.3721844609946665;0.22291973761792452;0.6670953714622642;0.8242195455533153
7;2.3701516970148626;0.2760226267688679;0.00020032051543239504;3.6745468602990203;2.567297411052636;0.2624931053677822;0.00020032051543239504;3.8052252726424243;0.27639271922465697;0.5736348593009266;1.0699577205429667;0.2450084758254717;0.6763155955188679;0.8080471546020148
8;2.31001258436239;0.2872291420990566;0.00020032051543239504;3.5651217667561657;2.3963456557502334;0.28400441260762155;0.00020032051543239504;3.6074928833908357;0.23322301893840053;0.6231844089600637;0.9216247738383013;0.26817880306603775;0.6836140182783019;0.7934285359562568
9;2.2367885899993607;0.30615602889150945;0.00020032051543239504;3.4401140766323737;2.3230729480595422;0.2993197278845812;0.00020032051543239504;3.5027909079946387;0.2477661334574058;0.6439970582214035;0.879589670608315;0.2904407429245283;0.6955723024764151;0.7697499338186012
10;2.2043875230933136;0.31392614976415095;0.00020032051543239504;3.386247937634306;2.2998476417872546;0.2997793712276684;0.00020032051543239504;3.481805065059995;0.27150211434391497;0.6544033830164548;0.8539999063498485;0.30696491745283017;0.7022387234669811;0.7586940042252811
11;2.185715754526966;0.3175357458726415;0.00020032051543239504;3.3599144638709304;2.3067955958928708;0.3013973156907011;0.00020032051543239504;3.4755241300674413;0.28244162527356304;0.6459459459086861;0.8740117737334712;0.3214401533018868;0.7070717865566037;0.7475469947985883
12;2.1729079484939575;0.3195865271226415;0.00020032051543239504;3.3476401135606584;2.338661815734838;0.30222467362256056;0.00020032051543239504;3.474247389178128;0.2912116197819525;0.6269718698618889;0.9388326619823839;0.3405844634433962;0.7144015330188679;0.7340303512114399
13;2.1690659738936513;0.32036040683962264;0.00020032051543239504;3.3424185145576044;2.283634894686294;0.30454127598957315;0.00020032051543239504;3.436977825613665;0.2830299687332957;0.6517190660508071;0.8658456724166519;0.3452369545990566;0.7151182930424528;0.7313706287797892
14;2.1465017030823907;0.32571123231132076;0.00020032051543239504;3.308848317164295;2.274785233219004;0.30821842247345227;0.00020032051543239504;3.422213605423801;0.29762824049634207;0.6542195256875486;0.8628907632709404;0.3530107606132076;0.721594929245283;0.7196960178186309
15;2.1298169473432145;0.3292452830188679;0.00020032051543239504;3.2844405682581774;2.2728018248162303;0.30823680824447935;0.00020032051543239504;3.415620348816914;0.3003861003767854;0.6530060672786311;0.8655017746636744;0.3632296580188679;0.7262179392688679;0.7107201003803397
16;2.1370438170882893;0.32775095813679245;0.00020032051543239504;3.2967640390935933;2.2717481856180433;0.3098179812158682;0.00020032051543239504;3.4140126513961397;0.3102776245907357;0.655580069911811;0.864987541562298;0.36285377358490567;0.725110554245283;0.7128355518826899
17;2.1370132338325933;0.32701024469339623;0.00020032051543239504;3.306576444068045;2.275236449247775;0.30963412392750933;0.00020032051543239504;3.410823730599203;0.29963228533342057;0.6492921493074916;0.8751402156233328;0.37634876179245286;0.7294055866745283;0.7029478395884892
18;2.1224099240213072;0.33056087853773586;0.00020032051543239504;3.2787020683288572;2.2722537776349463;0.30992829562395147;0.00020032051543239504;3.4122718276335795;0.3042103327806655;0.6539253539143952;0.8677117724720225;0.37557672464622643;0.7306032576650944;0.7016013373743814
19;2.1255786140010042;0.32986622936320753;0.00020032051543239504;3.284196328666975;2.267874715503118;0.30987313841388253;0.00020032051543239504;3.409458707478757;0.3104982533685467;0.6561132561307901;0.861764390781141;0.37456699587264153;0.7297077682783019;0.7024361616035677
